0.040004,0.000000,0.000000,0.000000,0.000000,0.000000,0.096110,0.030989,1.000000
1.000000,0.015962,0.000000,0.000000,0.007248,0.000000,0.049324,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.047348,0.000000,0.000000
0.083616,0.077583,1.000000,0.012468,0.083148,0.000000,0.139210,0.036867,0.009620
0.053735,0.069696,0.000000,1.000000,0.060982,0.000000,0.117044,0.028688,0.011138
0.000000,0.008714,0.000000,0.000000,1.000000,0.000000,0.056062,0.000000,0.000000
0.096559,0.111368,0.050905,0.060531,0.101257,1.000000,0.177575,0.089218,0.065692
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.011061,0.041009,0.000000,0.000000,0.032295,0.000000,0.088357,1.000000,0.000000
0.042596,0.058558,0.000000,0.000000,0.048398,0.000000,0.105906,0.031535,1.000000
1.000000,0.000000,0.027698,0.000000,0.000000,0.027907,0.093140,0.099185,0.010294
0.042228,1.000000,0.102205,0.021971,0.044127,0.023735,0.136765,0.153548,0.035987
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.044600,0.060050,0.000000
0.070922,0.000000,0.112606,1.000000,0.000000,0.036908,0.150076,0.175386,0.072509
0.074707,0.000000,0.071884,0.014343,1.000000,0.044394,0.153861,0.165184,0.056331
0.000000,0.000000,0.044136,0.000000,0.000000,1.000000,0.072787,0.090542,0.060145
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.031175,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.038246,0.000000,0.000000,0.000000,0.082846,0.083612,1.000000
1.000000,0.000000,0.000000,0.001997,0.000000,0.000000,0.291614,0.224114,0.129914
0.064002,1.000000,0.059940,0.085264,0.000000,0.000000,0.383588,0.288117,0.182660
0.021476,0.000000,1.000000,0.006059,0.000000,0.000000,0.299104,0.223596,0.064925
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.303602,0.202852,0.106102
0.123906,0.040639,0.104281,0.136461,1.000000,0.000000,0.443492,0.353300,0.261829
0.183557,0.116127,0.167360,0.168140,0.030688,1.000000,0.441221,0.426936,0.316201
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058792,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.166979,0.105457,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.317997,1.000000,0.146393,0.000000,0.023259,0.000000,0.249120,0.076512,0.089780
0.212864,0.000000,1.000000,0.000000,0.000000,0.000000,0.085493,0.000000,0.000000
0.336071,0.037339,0.100514,1.000000,0.016789,0.000000,0.239222,0.042070,0.046631
0.319282,0.000000,0.125683,0.000000,1.000000,0.000000,0.255684,0.063811,0.049107
0.345469,0.016914,0.094076,0.001570,0.017480,1.000000,0.228657,0.056747,0.089280
0.091570,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.283443,0.000000,0.058444,0.000000,0.000000,0.000000,0.191873,1.000000,0.000000
0.275454,0.000000,0.078427,0.000000,0.000000,0.000000,0.192591,0.000718,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.115506,0.000000
0.088762,1.000000,0.064813,0.000000,0.048523,0.000000,0.056894,0.209547,0.037358
0.029228,0.000000,1.000000,0.000000,0.000000,0.000000,0.011347,0.152743,0.000000
0.139315,0.050553,0.124073,1.000000,0.107784,0.000000,0.135419,0.260100,0.096619
0.025554,0.000000,0.002303,0.000000,1.000000,0.000000,0.013650,0.152317,0.000000
0.214719,0.125957,0.168955,0.071976,0.163224,1.000000,0.207395,0.321518,0.169473
0.017881,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.138667,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.042696,0.000000,0.008189,0.000000,0.011165,0.000000,0.038801,0.158203,1.000000
1.000000,0.000000,0.004160,0.000000,0.000000,0.000000,0.034667,0.000000,0.000000
0.184398,1.000000,0.186707,0.116289,0.072300,0.067578,0.222493,0.097835,0.037784
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.016521,0.000000,0.000000
0.068108,0.000000,0.080976,1.000000,0.000000,0.000000,0.100925,0.006089,0.000000
0.106819,0.000000,0.110979,0.038711,1.000000,0.019822,0.172886,0.034242,0.000000
0.100983,0.000000,0.164515,0.046861,0.000000,1.000000,0.149636,0.044243,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.056740,0.000000,0.060900,0.000000,0.000000,0.000000,0.105393,1.000000,0.000000
0.097525,0.000000,0.163900,0.034696,0.018679,0.010528,0.151457,0.040785,1.000000
1.000000,0.000000,0.081298,0.000000,0.041334,0.000000,0.090480,0.084434,0.019529
0.069524,1.000000,0.145544,0.065105,0.090895,0.000000,0.126753,0.148679,0.083774
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.008414,0.000000
0.004419,0.000000,0.085717,1.000000,0.025790,0.000000,0.084341,0.092281,0.018669
0.000000,0.000000,0.062657,0.000000,1.000000,0.000000,0.041137,0.047226,0.000000
0.099250,0.038432,0.206669,0.094831,0.154750,1.000000,0.189730,0.187112,0.107522
0.000000,0.000000,0.002075,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000767,1.000000,0.000000
0.000000,0.000000,0.051212,0.000000,0.030966,0.000000,0.070951,0.064905,1.000000
1.000000,0.023001,0.069976,0.000000,0.068078,0.000000,0.075805,0.051651,0.026590
0.000000,1.000000,0.046975,0.000000,0.045076,0.000000,0.052803,0.028650,0.011597
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.048642,0.065374,0.118326,1.000000,0.116720,0.000000,0.124447,0.095713,0.083241
0.000000,0.000000,0.001898,0.000000,1.000000,0.000000,0.007727,0.000000,0.000000
0.062892,0.085893,0.140584,0.008726,0.130969,1.000000,0.138697,0.113391,0.097490
0.000000,0.000000,0.006711,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.024594,0.000000,0.016426,0.000000,0.024153,1.000000,0.000000
0.000000,0.000000,0.035377,0.000000,0.039749,0.000000,0.041206,0.017053,1.000000
1.000000,0.000000,0.000000,0.000000,0.025717,0.000000,0.045801,0.081362,0.033005
0.049202,1.000000,0.028786,0.007487,0.071491,0.018250,0.074748,0.120866,0.072509
0.028132,0.000000,1.000000,0.000000,0.042704,0.000000,0.059947,0.101778,0.053421
0.041715,0.000000,0.021299,1.000000,0.073409,0.002754,0.101502,0.123077,0.074720
0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.023513,0.059073,0.010717
0.038961,0.000000,0.012275,0.000000,0.068966,1.000000,0.076754,0.120323,0.071966
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.035560,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012796,0.048357,1.000000
1.000000,0.000000,0.078794,0.027786,0.000000,0.000000,0.234197,0.150996,0.034598
0.076625,1.000000,0.115039,0.087695,0.000000,0.006271,0.279422,0.215486,0.071116
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.185923,0.075449,0.000000
0.000000,0.000000,0.028496,1.000000,0.000000,0.000000,0.191727,0.131219,0.000000
0.070892,0.009132,0.137732,0.107385,1.000000,0.000538,0.279847,0.229897,0.099513
0.042382,0.000000,0.101912,0.098838,0.000000,1.000000,0.274029,0.212643,0.087538
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074493,1.000000,0.000000
0.000000,0.000000,0.058881,0.007872,0.000000,0.000000,0.199598,0.144370,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.171670,1.000000,0.000000,0.108088,0.034600,0.059924,0.045938,0.074072,0.125193
0.185036,0.019816,1.000000,0.143268,0.076971,0.058605,0.093253,0.109726,0.161544
0.047745,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.012299
0.146141,0.000000,0.000000,0.075004,1.000000,0.000000,0.000000,0.044417,0.066979
0.136129,0.000000,0.000000,0.094361,0.006249,1.000000,0.050323,0.045436,0.106660
0.091783,0.000000,0.000000,0.050015,0.012681,0.000000,1.000000,0.019901,0.059584
0.075310,0.000000,0.000000,0.033542,0.000000,0.000000,0.000000,1.000000,0.051819
0.023492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.026233,0.000000,0.000000,0.057701,0.116097,0.035756
0.045227,1.000000,0.005988,0.057474,0.000000,0.011208,0.088942,0.156045,0.066997
0.027509,0.000000,1.000000,0.074697,0.000000,0.011016,0.102736,0.159281,0.084220
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.031468,0.089863,0.009523
0.116210,0.060812,0.051617,0.146389,1.000000,0.048940,0.149348,0.212749,0.171929
0.028042,0.000000,0.000000,0.054275,0.000000,1.000000,0.094450,0.144139,0.063798
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.058396,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007959,0.080341,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.088013
0.089616,1.000000,0.070941,0.059163,0.000000,0.053015,0.066668,0.069901,0.153784
0.056346,0.000000,1.000000,0.063724,0.000000,0.052722,0.020291,0.024384,0.142234
0.041436,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.106756
0.162321,0.043336,0.075727,0.120885,1.000000,0.105756,0.101995,0.143758,0.211804
0.006779,0.000000,0.000000,0.003872,0.000000,1.000000,0.000000,0.000000,0.061541
0.037632,0.000000,0.000000,0.004903,0.000000,0.022845,1.000000,0.005084,0.115087
0.035977,0.000000,0.000000,0.008526,0.000000,0.049161,0.000000,1.000000,0.112553
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.086071,0.000000
0.150047,1.000000,0.000000,0.000000,0.002075,0.000000,0.105864,0.200318,0.119962
0.216113,0.120159,1.000000,0.149661,0.080083,0.000000,0.196474,0.333585,0.245400
0.097853,0.004448,0.000000,1.000000,0.000000,0.000000,0.055520,0.178645,0.090461
0.171131,0.000000,0.000000,0.061842,1.000000,0.000000,0.093697,0.226682,0.183004
0.259517,0.117479,0.045255,0.175651,0.106952,1.000000,0.222464,0.356147,0.253976
0.042332,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.137111,0.040219
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.002113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.082906,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.196454,1.000000,0.000000,0.112085,0.000000,0.000000,0.105137,0.134000,0.090383
0.226144,0.014843,1.000000,0.120932,0.000000,0.000000,0.140105,0.119880,0.158602
0.091225,0.000000,0.000000,1.000000,0.000000,0.000000,0.024451,0.000000,0.006270
0.473056,0.237374,0.216846,0.372152,1.000000,0.231624,0.381739,0.382356,0.377543
0.229185,0.014457,0.023005,0.155374,0.000000,1.000000,0.162411,0.164880,0.172202
0.086039,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.106264,0.000000,0.000000,0.051717,0.000000,0.000000,0.034211,1.000000,0.030015
0.090234,0.000000,0.000000,0.000000,0.000000,0.000000,0.028739,0.000000,1.000000
1.000000,0.000000,0.000000,0.068669,0.000000,0.072806,0.084634,0.091281,0.155767
0.040976,1.000000,0.000000,0.108087,0.007745,0.122782,0.092832,0.115833,0.188035
0.069813,0.025854,1.000000,0.133204,0.041681,0.125386,0.123047,0.141131,0.197427
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.022611,0.066255
0.040199,0.000000,0.000000,0.108170,1.000000,0.080390,0.065642,0.125503,0.124639
0.000000,0.000000,0.000000,0.001840,0.000000,1.000000,0.000000,0.024451,0.068095
0.000000,0.000000,0.000000,0.017286,0.000000,0.001460,1.000000,0.025912,0.064975
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.047072
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.050140,0.000000,0.000000,0.111048,0.000000,0.047964
0.202045,1.000000,0.000000,0.282706,0.035888,0.000000,0.306935,0.169624,0.266545
0.237713,0.058361,1.000000,0.291281,0.126801,0.000000,0.357468,0.164213,0.297813
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.066187,0.000000,0.011810
0.117343,0.000000,0.000000,0.167483,1.000000,0.000000,0.239647,0.074364,0.219220
0.243541,0.054784,0.004250,0.254453,0.116275,1.000000,0.352040,0.194585,0.291505
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.068221,0.000000,0.000000,0.104375,0.000000,0.000000,0.184548,1.000000,0.110907
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063083,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005797
0.190510,1.000000,0.000000,0.089688,0.000000,0.000000,0.061152,0.001239,0.206591
0.239906,0.044390,1.000000,0.162050,0.002648,0.007840,0.111557,0.074300,0.261539
0.088413,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.106345
0.202430,0.010454,0.000000,0.103458,1.000000,0.002643,0.074850,0.008852,0.223790
0.223359,0.051235,0.000000,0.143652,0.000000,1.000000,0.102492,0.045618,0.234434
0.137638,0.000000,0.000000,0.039359,0.000000,0.000000,1.000000,0.000000,0.136476
0.170885,0.000000,0.000000,0.091179,0.000000,0.000000,0.057677,1.000000,0.199375
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.492073,1.000000,0.061801,0.403940,0.000000,0.000000,0.438930,0.239180,0.382824
0.299998,0.000000,1.000000,0.269660,0.000000,0.000000,0.285385,0.145007,0.245116
0.054882,0.000000,0.000000,1.000000,0.000000,0.000000,0.029711,0.000000,0.000000
0.560890,0.077524,0.225092,0.525273,1.000000,0.001609,0.554984,0.358662,0.492022
0.454250,0.032107,0.168238,0.385382,0.000000,1.000000,0.499009,0.302687,0.383531
0.073107,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.127019,0.000000,0.000000,0.086123,0.000000,0.000000,0.115834,1.000000,0.080844
0.046175,0.000000,0.000000,0.052516,0.000000,0.000000,0.054255,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.140742,1.000000,0.000000,0.099201,0.033314,0.000000,0.066887,0.145957,0.099335
0.145808,0.005764,1.000000,0.110943,0.002872,0.000000,0.089186,0.154270,0.105099
0.069332,0.000000,0.000000,1.000000,0.000000,0.000000,0.004883,0.069268,0.026075
0.185186,0.000000,0.000000,0.084454,1.000000,0.004560,0.086788,0.169105,0.127244
0.183244,0.047781,0.007775,0.102475,0.000000,1.000000,0.083268,0.173594,0.127851
0.073156,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.078371,0.021192
0.008771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.051964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.051900,1.000000
1.000000,0.000000,0.000000,0.033006,0.000000,0.151277,0.000000,0.000000,0.107194
0.078051,1.000000,0.000000,0.118186,0.000000,0.190798,0.000000,0.024929,0.165980
0.130233,0.077425,1.000000,0.165089,0.000000,0.272803,0.072325,0.096377,0.247985
0.000000,0.000000,0.000000,1.000000,0.000000,0.116420,0.000000,0.000000,0.063631
0.221839,0.126374,0.086327,0.226872,1.000000,0.338014,0.134108,0.176726,0.301061
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
0.043922,0.032373,0.000000,0.110178,0.000000,0.189920,1.000000,0.024051,0.173809
0.019871,0.000000,0.000000,0.049448,0.000000,0.165868,0.000000,1.000000,0.141051
0.000000,0.000000,0.000000,0.000000,0.000000,0.044082,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.022006,0.000000,0.000000,0.003846,0.069670,0.000000
0.059927,1.000000,0.000000,0.093189,0.000000,0.000000,0.060344,0.129597,0.014781
0.062036,0.004839,1.000000,0.109284,0.000000,0.000000,0.057175,0.131706,0.004936
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.033678,0.000000
0.176491,0.077385,0.076966,0.161979,1.000000,0.019734,0.150968,0.203685,0.041906
0.108304,0.048377,0.057524,0.141566,0.000000,1.000000,0.112149,0.177973,0.043195
0.000000,0.000000,0.000000,0.018160,0.000000,0.000000,1.000000,0.065824,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.059131,0.000000,0.000000,0.081836,0.000000,0.000000,0.061126,0.126071,1.000000
1.000000,0.000000,0.018586,0.000000,0.000000,0.000000,0.037168,0.106297,0.106692
0.220401,1.000000,0.101583,0.003369,0.010104,0.000000,0.217189,0.329428,0.254322
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.065819,0.098269,0.093386
0.192488,0.000000,0.183102,1.000000,0.038315,0.000000,0.248921,0.337315,0.318445
0.234660,0.000000,0.151350,0.000000,1.000000,0.000000,0.261271,0.368930,0.327367
0.288010,0.082992,0.218280,0.135630,0.076043,1.000000,0.360007,0.472945,0.426103
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.074408,0.046831
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008312,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.121908,0.204398,0.134712
0.109533,1.000000,0.000000,0.050341,0.000000,0.000000,0.222734,0.305224,0.249524
0.088031,0.023884,1.000000,0.065518,0.000000,0.000000,0.223925,0.325680,0.245436
0.025941,0.000000,0.000000,1.000000,0.000000,0.000000,0.167113,0.277576,0.221876
0.255675,0.135584,0.064463,0.235013,1.000000,0.000000,0.319788,0.493324,0.381680
0.320890,0.142307,0.095729,0.172504,0.067066,1.000000,0.315073,0.547982,0.469589
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.110462,0.012804
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069686,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.185852,0.000000,0.080283
0.497423,1.000000,0.070680,0.459045,0.000000,0.030259,0.657154,0.517474,0.626794
0.229250,0.000000,1.000000,0.199579,0.000000,0.000000,0.420380,0.271994,0.306104
0.012257,0.000000,0.000000,1.000000,0.000000,0.000000,0.212095,0.016471,0.092540
0.568272,0.037486,0.312628,0.405597,1.000000,0.000000,0.748845,0.619723,0.676527
0.576322,0.000000,0.215221,0.457456,0.033585,1.000000,0.753467,0.526443,0.653177
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.009772,0.000000,0.000000,0.000000,0.000000,0.000000,0.209610,1.000000,0.090055
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.147527,0.000000,1.000000
1.000000,0.000000,0.000000,0.012863,0.048907,0.000000,0.165729,0.333793,0.135534
0.211345,1.000000,0.108506,0.164835,0.205187,0.000000,0.429589,0.569682,0.355585
0.004937,0.000000,1.000000,0.017800,0.054542,0.000000,0.245874,0.366702,0.101941
0.000000,0.000000,0.000000,1.000000,0.008072,0.000000,0.242061,0.326209,0.117392
0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.186751,0.346109,0.114599
0.330207,0.076904,0.062671,0.224052,0.292649,1.000000,0.571144,0.702530,0.449904
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.112121,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030195,0.175566,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.125781,0.000000
0.191847,1.000000,0.137490,0.158649,0.000000,0.000000,0.147472,0.340321,0.228023
0.007999,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.165181,0.000000
